,text,y
48646,@agofutebol @officialpes @Arsenal J'espère in game ce sera le mieux,positive
48647,Geile Hinrunde @bvb Glückwunsch ? gute Nacht und frohe Weihnachten ???kommt gut ins neue Jahr ? https://t.co/5JJVWEJN4b,positive
48648,"fuck them up~~ 생각없이 낄낄대며 보기 딱 좋은 영화, 게다가 제시카 알바, 스티븐 시걸도 나옴 ㅋㅋㅋㅋ",positive
48649,우리나라 공포영화 왜이러냐.. .,negative
48650,"@tatxobenet exacte, el que no els entra al cap és que no tot s'hi val.",positive
48651,이 영화의 오프닝 스키장에서 소피마르소가 얼굴보일때의 장면은 그야말로 세기의 미인이라는 말이 왜 생겼나를 느낄수 있는 장면이죠.... 소피마르소가 가장 이쁜 리즈 시절에 만든 영화가 아닐까 싶습니다....,positive
48652,foo :-) : a55df9c9-a032-4bc8-a2e2-1ae1e30cc85f,positive
48653,Buon Natale a tutti Forza Milan????!!! @OfficialPippo @GilaGilardino @suso30oficial @papavanbasten @acmilanyouth https://t.co/ByIUmAQlC2,positive
48654,والله ما جو مذاكرة و اختبارات و مشاريع 💔,negative
48655,@bbilgex Ama criminal da var :((((,negative
48656,A vida quer me lixar mas ao mm tempo não. Queimei a mão no forno e fiquei com a marca na forma de :),positive
48657,@pdrcrsn kkkkkkkkkkk eh serio?? mas não tem nem banana também :(,negative
48658,@paulpogba ogni santo giorno spero di rivederti in maglia Bianconera. Sei forte fortissimo e conservo la tua maglia n 6. #Tornaacasa #QuantoèfortePogba ??????,positive
48659,아무생각없이봐야됨,negative
48660,ㅋ 진짜 재미없네 ㅋ 걍 상속자들 본다,negative
48661,"계란간장밥,그리고풍경 그게다인영화",negative
48662,تقاس كمية الالم بكمية رفضك لما يحدث 👌 التسليم افضل حل 🧘‍♀️ دع الامور تمضي دون مقاومه 🌠,positive
48663,@MissDollyLeigh :D Português - Brasil,positive
48664,"Deusa boa noite sua linda quero sair do anonimo pra ser o love da sua vida. :) — boa noiteeeeee, hj é teu aniver né? parabensssss então saia oxe, mas o Love da minha vida já tá n... https://t.co/qJmGG3muvT",positive
48665,@Guikautzer Eu tô aqui :(,negative
48666,"공포도 재미도 살인의 설득력도 떨어지긴 하지만, 분위기와 이미지는 무척이나 좋다. 인상적인 고딕풍 미소녀 화보집 같기도 하고 사건의 원인이 이중삼중으로 겹치는 것이나, 성장영화 스러운 결말부분도 나쁘지 않았다. 꽤 괜찮은 영화구만 왜이리 혹평들이냐",positive
48667,Ayla maraqlı filmdir,positive
48668,@TerrivelLola E força do hábito :D,positive
48669,"@killisabella inveja, sdds dormir com chuva :(",negative
48670,어렸을때 본건데 잼있었음,positive
48671,싫어 ㅡㅡ,negative
48672,RT @n_nastya97: @Mary_Kedvesem а то мы не знали :DD,positive
48673,"@_beaalb Pronto, peço imensa desculpa, senhora Beatriz :) 😂",positive
48674,"Odhlednuli od toho, že Castro je zločinec a diktator, tak tomuhle snad nelze říkat dokument... Stone by se měl stydět... Nakašírované záběry z archivu, střídané se skoro až oslavnými záběry ""charismatcké"" osobnosti, připomínají agitky padesátých let. Fujtajxl! Být levičákem je jedna věc, ale mazat med kolem huby diktátorovi, je ubohost, Olivere! Už netoč a pokud možno netoč vůbec, četu už nepřekonáš...",negative
48675,"@lampiaodaesquin mando boas vibrações, beijos e espero notícias :)",positive
48676,@nivbrito melhoras :(,negative
48677,"Fiz bolinho de arroz sem gluten e lactose. Ai que linda que eu sou, ta mó gostosin :) #go",positive
48678,"boa tarde,pra quem tá malzinha hj :(",negative
48679,후세와 시노의 이야기가 좀 더 중점적으로 보여졌으면 좋았겠지만 그래도 캐릭터들 각각의 개성넘치는 이야기가 볼만 해서 무척 좋았다.,positive
48680,감동적이네요. 스토리나 비유는 물론 배역까지 지상 최고.,positive
48681,"@lunamrtc2 é, tu mora longe demais pra eu poder resolver esse seu problema, kappa :P",positive
48682,"@Carlota_a_gomes Ya porque tu comentas o comentário duma rapariga num post do jogo de hoje mas queres que eu saiba que estás a falar de um jogo que pode ter sido entre 2004 e 2018 :) Para além disso, eu não generalizo adeptos mas sei bem ver os que se esfolam para criticar o Ronaldo. Pois é",positive
48683,@funatic7 que bonitos :D,positive
48684,uma criancinha de 5 aninhos :( https://t.co/Co2zsu3Dyn,negative
48685,Olá a sapinho quer te mandar beijos e dizer que tudo passa por muito que custe :) 🐸 — Olá sapinhoooo! Saudades ahah https://t.co/6vgGqZrhFu,positive
48686,Ik vond het niet geweldig. Ik kon grote stukken al voorspellen en ik vind dat het te snel is geschreven. Toch is het wel leuk verzonnen en daarom: 2 sterren. Ik raad liever een ander boek van Clancy aan.,negative
48687,별로임 ㅉㅉㅉ이런거나보고좋다고하니,negative
48688,Na Índia eras sagrada baby :)),positive
48689,"Tô torcendo que alguém ligue essa semana pra mim :( NÃO SUPORTO fica em casa durante a semana,não ter dinheiro fds pra sair ☹️🙄",negative
48690,hoje eu mando prx * :),positive
48691,@dianaaviieira É bom q n mande :)))),positive
48692,"Этот неловкий момент, когда
звонишь поздравить бабушку с
Днем Рождения, а она нажелала
тебе больше чем ты ей))",positive
48693,todo mundo vai viajar e eu não :(,negative
48694,"Dil zacina zvukem jako kdyz utoci cely delostrelecky pluk. Nebojte se vsak, to jen pouze startuje auto techto dvou umelcu, kteri chteji zaparkovat sve auticko do garaze, ktera ma vsak jednu nevyhodu a to sice, ze se do ni neda vjet, protoze jeji vchod blokuje asi metr od vjezdovych dveri zed. To sice oba koumaci pochopi take, ale mezitim si sve nalestene auticko patricne odstroji (rozumej zdemoluji) a pote se pokusi podle sloziteho manevrovaciho nakresu (primo na chodniku namalovaneho) do garaze vjet. To vsak konci neuspechem. A co takhle garaz zaparkovat nad auto? Proste dalsi genialni dil ;-)",positive
48695,내용이나 그래픽자체가 허접함,negative
48696,"Pohádky o mašinkách jsem měl rád, dodnes si pamatuju překvapivé množství detailů, čaroděje-konstruktéra Zababu a krásnou ústřední melodii. Ta-ta da-ta dá dá, tata data dáá..",positive
48697,اذا نزلت المقطع منشن حسابي عشان استمتع بالصوت يالي مثل الحبيب 😂,positive
48698,15여년전10살인나에게침착함의중요성도갈켜준최고의공포영화,positive
48699,#حفيدات_الفاروق ( قال أخرقتها لتغرق أهلها ) كم خرقت لنا سفن في حياتنا فاشتكينا وبكينا ..🌧 ولم نع…,positive
48700,Na co jaderný zbraně? Vždyť jsou tu Mladí a neklidní! A ona tam hrála i Eva Longoria...,negative
48701,Me bateu uma carência aqui. Só queria meu irmão em casa :(,negative
48702,@hillarybz @emxxnuelle saudades 2009 :( https://t.co/k3E8d6j6qj,negative
48703,@jhenn_tii e eu ainda vou ter q dividir o quarto com o casal :),positive
48704,Pedir desculpas n vai adiantar de nada :)),positive
48705,الحمد لله .. كانت مباراه صعبه ولكن بتوفيق الله ثم دعمكم تجاوزنا المباراه 💙,positive
48706,так будет лучшеРадость измеряется в улыбайтах и гигалыбах!))),positive
48707,Ma dopo tutta questa risonanza dei buh razzisti contro @kkoulibaly26 (che sono totalmente da condannare)...mi viene un dubbio. Ma @MATUIDIBlaise è bianco? #NapoliBologna,negative
48708,@klaudia_panther Também são as minhas favoritas! Eu ouvia desde pequenino porque lá em casa era o que se ouvia :-),positive
48709,@annatrieste @sscnapoli @Cristiano @mattinodinapoli Capisco poterci fare un tweet su quattro stupidi che fanno un coro in una giornata intera di festa..ma addirittura una menzione sul giornale mi sembra esagerata. Gli date troppa importanza..,negative
48710,Acabei de tatuar kkkk tou apaixonada :))) é uma dor bem gostosa,positive
48711,"@danyelaacortez Confesso que esperarei o segundo turno e, até lá, orarei para que a realidade não seja essa. E você, qual será a posição? Vamô pro privado? :)",positive
48712,최고의 드라마,positive
48713,"@sejehomi Então, muitas vezes o que se sente como ""queda de pressão"" na verdade é só mal estar tontura, mas não queda de verdade. O sistema de pressão é bastante complexo e rigoroso em termos de metabolismo. Seria perigoso se não fosse. :-)",positive
48714,eu quero :( https://t.co/TDt8WN4vD8,negative
48715,끔찍하다 그냥 미국이든 영국이든 외국으로 사라져버려라 대한민국에서 청소년들 젊은 청년들 게이 양성하지 말고,negative
48716,Ok único tweet que vou conseguir pôr devido ao facto de não ter net e não apanhar dados :) Falem comigo mas por sms sff não consigo responder às dms,positive
48717,별로 재미없습니다.,negative
48718,@pma088 Na noite branca temos que estar juntas sem falta bebé :((((,negative
48719,"Sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky, sračky...",negative
48720,que drogaaaaaaaaaaa :(,negative
48721,@zPedro_Lomano @EnoTenseii Oi eu sou Gabriel mais conhecido como Name e somos amigos desde uma team do blaz :D segue aí fion,positive
48722,@artmonstx Tá no meu perfil o link :),positive
48723,"허술한 구성, 더딘 전개, 뻔한 스토리. 제목 이상, 이하도 아님.",negative
48724,@miguelpmmarques quando é que vou a Viseu? :) https://t.co/4Gvv592LAe,positive
48725,"@namyoonstan Se vc acha me manda pelo amor de Deus, só pra eu olhar o título e depois exclui sabe :) https://t.co/uAnlrZDS2Z",positive
48726,"e eu chorando ontem, morrendo d saudade da mh!! :( https://t.co/b4SSM5BT8S",negative
48727,Sdds de quando meu nariz não tava entupido :(,negative
48728,@MoSalah renueva con @LFC hasta el 2023!!! Mucho éxito para el Faraón!! ???,positive
48729,Com tantos assuntos que podiam ser falados tinha logo de ser sobre este :)))))) vida está ótima,positive
48730,"Retweeted David Drocco (@daviddrocco):

Gran Dia hoy !!! Agradecido a toda la gente de #arsenal por el aguante https://t.co/mIPVRwH2Ue https://t.co/SNAKUJLuYN",positive
48731,기대됩니다 너무 보고싶었던 내용입니다,positive
48732,dan kalau kalah kamu bisa jadi laki laki ngaku kalah dan cari psikiater ndak ,negative
48733,감독님 기도로 후원합니다. 이 영화는 하나님의 계획안에서 만들어졌기에 감히 평가할 수 없네요.,positive
48734,todo bebêzinho :( https://t.co/bkILbQmD6k,negative
48735,Tar perto de ti deixa-me bem :),positive
48736,@ItzAsiriX @zAhiyuGd @SnoopyH6YT @ItzAnderGD @ChuChuDashh @Carlos84Oficial @DustikGD @DarkieKawaii7w7 @DayAlarcn1 @errorx47_gd @ElOmegaXD @GhostMissingGD @OmarHeroDash075 @BranPeubipi @iAlesander @RJanGs @LucianoGS__ @Mariana118_ GG! Felicidades bro :D,positive
48737,yazdıqları saxta idi,negative
48738,@junarquista amg desculpa :( mas o timbre dele eh meio sei la,negative
48739,Guten Morgen aus der HDI Arena! In der ersten von zwei #H96-Einheiten am heutigen Samstag trainieren unsere Jungs in zwei Gruppen jeweils einmal auf dem Platz... ????? #NiemalsAllein ????? https://t.co/oolz42Gdxb,positive
48740,"Когда, вступив в группу,стала 1001 участницей, почувствовала,что нарушила всю гармонию и равновесие:D",positive
48741,por favorzinho :(( https://t.co/54eIwR5kYE,negative
48742,"유머,비판,묘사 모두 완벽한 애니메이션",positive
48743,니들은 으리도 없냐?,positive
48744,@DBR8 tota la raó. A ca'n Barça això pasa molt sovint i any darrera any no posant remei. És molt trist,positive
48745,não creio que o jaloo tava no ouriço ontem :(,negative
48746,"Não costumavas usar óculos? Eles ficavam te muito bem :) — deixei de usar, apesar de precisar, dao me um ar nerd https://t.co/iP2aniw1Uc",positive
48747,@G97KJ fiquei mt soft com issso assim n da :((((,negative
48748,"Velice povedená francouzská komedie s dobrými herci.Samy Naceri je opravdu skvělí a stejně tak i Frédéric Diefenthal,u nás jsou poměrně neznámí.Většina je zná pouze ze čtyř dílu Taxi,ale ve Francii jsou tahle jména každému víc než známá.Samozřejmě jako u většiny pokračování je jednička nejlepší a tady bych řekla,že je to ten případ.Skvělé triky a hudba.",positive
48749,sedih dan terharu ,negative
48750,짱구가 더 가족적이고 재밌고 백바 낫은듯. 이건 많이줘야 7점짜리.,negative
48751,전문성우 써주시면 안될까요…,negative
48752,Tem moqueca de peixe no RU :) Tô na unb num domingo :(,positive
48753,Já nem lembro mais o que é deitar na cama e dormir Insônia tá foda :(,negative
48754,_⛔ #مناحل_ابو_سلطان . . 🍯 اقسم بالله انه عسل 🍯 . . . ⛔ سدر طبيعي ♨️ . . ⚠️ مضمون…,negative
48755,@canalmasterking kkkk sim quero ai vai eu so um troxa :),positive
48756,자신에게 가장 가깝고 많이 쓰는것이 더 무섭다.. 참신하다 ㅋ,positive
48757,*اللهم إني أعوذ بك من زوال نعمتك وتحول عافيتك وفجاءة…,positive
48758,@fg @ciadeestagios já tem 3 a disposição dos funcionários :) https://t.co/oqhvqj5AMa,positive
48759,"Galera da Contabilidade e Tecnologia! Em outubro vai rolar um mega evento com palestrante internacionais e várias feras do Brasil. Nubank, easytaxi, globo, Amazon, Microsoft, Conta azul :) Maior evento de Contabilidade e Tecnol…https://t.co/sFdwHREse1 https://t.co/cVAHPEKMyN",positive
48760,@KosharikDikiy &gt;но нулевыми кадрами. Печальное зрелище и печальные последствия для пациентов),positive
48761,زوريني ولو حلما #أمي 💔 #عذرا_عيد_الأم_فأمي_ماتت,negative
48762,@nuvan Nao afirmei nada disso :p até acho que no caso da amazon é concorrencia desleal,positive
48763,@xtroianx @idgafckkkk @kccesharry @lmjustipsy @bialpsf @MiltinhoJR10 @reizinhokaysar @FlavioBolsonaro @NetflixBrasil É sim :-),positive
48764,Tiempo de un buen jugo de naranja bien helado y de ver @premierleague #Futbolporsky  .... porque ya va ganando #Liverpool a #TheFoxes,positive
48765,@orley_oakley Vc nem me da atenção vei :(,negative
48766,헐리우드배우는 동정심에 출현한거였냐 이10..ㄱ ㅐ ㅅ ㅐ !! 내 코인내놔 ~,negative
48767,@andrezarocha_rh Pode contar comigo :),positive
48768,Adoro passar a minha folga em casa...... :),positive
48769,구혜선만이 만들 수 있는 영화,negative
48770,gente isso tá demais já :( https://t.co/sjFgypwx5Y,negative
48771,Sra. @AdaColau NOTICIA - La última vegada que CiU es va presentar: Les municipals. Al Congreso: TENIU @Pdemocratacat Ah! @unio_cat NO HI ES,negative
48772,uma coisa q me deixa triste é quando escuto uma track em um set e vou faceiro pra baixar ela quando vejo.... é unreleased :(,negative
48773,"@heartqiankun heheheheh :p e sim já amigamos mais q amigas, friends",positive
48774,"4 con i piedi da 10, welcome to Napoli @SergioRamos

(Ovviamente si scherza lmao) https://t.co/r0vzKMNTCR",positive
48775,já tá chegando :(,negative
48776,청춘이 이유가 될 수는 있겠지만...,negative
48777,"Asi nejzajímavější komixový film všech dob. Perfektní režie, skvělí herci, výborný film. 96%",positive
48778,@leleadani @MuhammadAli @kkoulibaly26 zitto che hai goduto,positive
48779,"MP de Alagoas disse que vai ser Clássico de torcida única, certeza que foi o lixo do Marcos Barbosa com medo do @_CSAoficial colocar mais público que eles :) TREMA NÃO GALINHEIRO.",positive
48780,Bom dia :))),positive
48781,"Někdy mi přijde, že to je taková britská varianta České sody, která si ale navíc dělá z lidí srandu, aniž by je na to upozornila. Namátkou třeba Aliho rozhovor s ochránci zvířat, zda jim taky přijde skvělé, když svého psa naučil díky intenzivnímu bití dělat ""Wicked"".",positive
48782,SPA do dia. Não troco um destes por um qualquer num hotel 6 estrelas :) https://t.co/XFX7eJsG9G,positive
48783,"Feliz Mundial de Futbol #Rusia2018 para todos los futboleros del mundo! El momento mas esperado está ya sucediendo! 

El mayor de los éxitos para todas las selecciones Latinoamericanas! 

Que sea futbol! Salud! 

#MUFC #MUFCUY",positive
48784,sem cabeça pra nada :(,negative
48785,@marieeu_30 @vitoria_g2203 @thali_crist faltou mesmo amorzinho :(,negative
48786,@borussia Euch allen ein gesundes erfolgreiches glückliches neues Jahr.???????????,positive
48787,Skvělý animovaný Batman film.,positive
48788,옳소! 이러쿵 저러쿵 욕먹었던 원더풀 데이즈가 그나마 낫더라,negative
48789,"@KatayamaVlogs Já faz um tempo que junto grana mas sou de família humilde, curto muito o moletom mas não tenho condições de te-lo, :)",positive
48790,@lovatoxwilk de nada anjo :) tem outra pack dele se vc quiser,positive
48791,"@derpaddy86 Also paddy, du hast einen super Humor, und bist emphatisch. 
Das hat heutzutage nicht jeder?.
Sehr gut gefällt mir auch an dir dass  du genau so großer 59+1 Fan bist wie ich??.
#MiaSanMia
?",positive
48792,"@werderbremen ???
Danke für diesen Auftritt, Jungs!!!
Wir sind stolz auf Euch???!!!
Mittwoch ist Hoffenheim fällig, oder???
???????
#werder #immerandeinerseite",positive
48793,Damit hält er sich natürlich auch die Tür beim @BVB offen.,positive
48794,이거10점주는분들은 알바나 지인인가요.. 한마디로 어린 시절로 돌아가서 파워레인저 보는 기분,negative
48795,@JanainaDoBrasil Poxa Janaína. Eu sei que minha opinião não te interessa. Mas uma arrumada nos cabelos ficaria ainda mais bonita na foto :-),positive
48796,@roni_rigoni @Estadao @jairbolsonaro Eu tinha uma que espirrava água mas roubaram :(,negative
48797,Qual é a sua saga favorita? 📚📽 — Super Choque :P https://t.co/FUY15Lq4Uu,positive
48798,Infelizmente Liam não venceu a categoria 'best dance' do vma :(,negative
48799,wonho só queria elogiar o crush :( https://t.co/aasxenyD30,negative
48800,"Não sei o q fazer da vida, tou na merda e tou :)",positive
48801,"Porra man, que bad :( eu tava achando que era papo de fofoqueiro arrombado https://t.co/yKoAopiGj2",negative
48802,@softgirliew essa parada de grade aberta me da medo tb :(((,negative
48803,Estou orgulhosa de mim mesma :),positive
48804,"Tras el mal comienzo del Arsenal en la liga, la mesa de Fuera de Juego, discute la situación del Arsenal con su nuevo técnico. #ESPNdeportes #Arsenal
https://t.co/WQ5ibaZeKn",negative
48805,Les #responsabilitats dels #fills sempre les paguen els #pares. #tutors o #acollidors https://t.co/Lo6dPJVjo8,positive
48806,"@irisfigueiredo Que droga, Iris. :( Conte com nossas orações por aqui.",negative
48807,"@pdro_felipe23 Daí não sei te explicar :( mas liga na SBG, eles sempre atendem",negative
48808,"Eu não sei se é pra fazer o almoço ou espero ela chegar em casa :(, talvez seja melhor esperar mesmo até porque eu nem sei fazer esse negócio e vai que acabo fazendo merda.",negative
48809,@kkoulibaly26 Da tifoso Interista mi vergogno dei cori disgustosi verso di te da parte della curva nerazzurra. Per me il calcio è uno sport che merita rispetto così come ogni giocatore di qualsiasi etnia. Da sportivo sono orgoglioso di avere un grande campione come te in Italia. Grazie Kalidou,positive
48810,"De start van een nieuwe reeks van een meer dan succesvol schrijversduo. Alleen al bij het zien van de auteursnamen op de cover van het boek zal menig thrillerfan doen besluiten het aan te schaffen. Na meer dan tien boeken met de briljante FBI-agent Pendergast in de hoofdrol is het koppel Preston & Child een nieuwe serie gestart. Hun nieuwe protagonist heet Gideon Crew, een fysicus met een heftig verleden. Gideons wraak is het eerste deel in de reeks.  Het begin van het verhaal gaat over Gideon die de onschuldige dood van zijn vader, jaren geleden, wil wreken. Het is de laatste wens van zijn moeder, uitgesproken op haar sterfbed. De wraakactie slaagt en Gideon gaat verder met zijn leven als fysicus. Tot hij wordt benaderd door een geheime organisatie die hem een vreselijke mededeling doet. De geheime dienst heeft een medisch dossier in handen gekregen waarin vermeld staat dat Crew een ongeneselijke hersenaandoening heeft, waardoor hij nog maar een jaar te leven heeft. Om zijn leven op aarde nog enige voldoening te geven, vraagt de organisatie hem om een geheime opdracht uit te voeren die een wereldwijde crisis moet voorkomen. Een Chinese wetenschapper heeft de plannen voor een zeer gevaarlijk wapen gestolen en is daarmee op de vlucht geslagen naar Amerika. Aan Gideon Crew de taak om de man op te sporen en hem de plannen te ontfutselen. Maar Crew is niet de enige die achter de Chinees aan zit..  De marketingslogan van de uitgeverijen voor deze nieuwbakken reeks luidt als volgt: Preston & Child: succes gegarandeerd!. Deze slagzin ontvouwt onbewust het mankement van dit eerste deel. Het succes van de ene serie (Pendergast) leidt niet automatisch tot triomfen in een nieuwe reeks. Met Gideon Crew heeft het schrijfduo op het eerste gezicht een boeiend hoofdfiguur gecreëerd. Eens geen Special Agent of politiecommissaris, maar een doodnormale fysicus die door een ongeneselijke ziekte nog maar kort te leven heeft; het lijkt veelbelovend. Maar Preston & Child hebben teveel onwaarschijnlijkheden, leugens en toevalligheden ingebouwd waardoor Crew een ongeloofwaardig en niet bestaand persoon blijkt. Ook de plot is doorspekt met toeval en onwaarschijnlijkheid. Crew mag dan een volleerd leugenaar en een uitstekende hacker zijn; niemand kan met een telefoontje de beveiligingscodes van een groot concern in handen krijgen. Of wat te denken van een slecht beveiligd eiland waar diverse lichaamsdelen van ongeïdentificeerde overledenen begraven liggen en waar Crew, door enkele sluwe leugens, informatie krijgt waarmee hij het eiland zonder problemen kan betreden? Geen enkele lezer zal zich hier door laten misleiden, toch?  Waar Preston & Child met de Pendergast-serie een groot lezerspubliek, incluis mijzelf, heeft vermaakt, slaan ze met dit eerste deel van de Crew-serie volledig de plank mis. Het is verbazingwekkend dat beide reeksen uit dezelfde pen komen. De oorzaak is mij onbekend, maar de slogan van de uitgeverij doet vermoeden dat er gemakzucht en misschien zelfs hoogmoed bij het duo naar binnen is geslopen.",negative
48811,"Geniální seriál dodnes. Skvělé hlášky, postavy. A víc tomu nemám říct, každý musel pár dílu vidět :)",positive
48812,Kadri Liik: Trumpi ja Putini esmakohtumiselt pole palju oodata,negative
48813,@Adrianberdan6 Opaaaa isso não :(((,negative
48814,o sorriso :( eu amo um homem https://t.co/XiIkjzNCj7,negative
48815,🥀 اللهم ارفعني عمن لا يعرف قدري ، وارفعني بأخلاقي ، ولا تجعل في قلبي حب لمن لا يحبني ، ولا تجعل بقلبي أحدا…,negative
48816,@felipevazsj :( perdão,negative
48817,"Paranoia is een page-turner, accoord. Het boek leest als een trein. En toch... Als je al wat thrillers achter de kiezen hebt, is de kans groot dat je halverwege het verhaal gaat vermoeden hoe de plot in elkaar steekt. En dan kan het einde wel eens een anti-climax zijn. Vervolgens zet je het boek terug in de boekenkast, je denkt ""mwah"" en roept ""next""!",negative
48818,"@RafaBelattini @tatianacazorla @EricoLotufo Eu não sei como vocês conseguem pôr essa jersey no corpo, principalmente depois de fevereiro desse ano. Hahahahaha Porém cada um com o seu. Entendo :)",positive
48819,"Que mixed feelings Por um lado estou super triste pq já volto para Lisboa sábado e não quero deixar a ilha, mas por outro estou tão ansiosa :(",negative
48820,"@AnyaLilianova ахаха затянуло меня немного)
правду твердишь )",positive
48821,@biavillasb Mds bia sei não viu baixar jogo pirata no pc e perigoso esse jogo foi o último jogo de op q lançou eu acho bom tem o luffy G4 se teu pc roda compra ele :D,positive
48822,To sentada de frente pra um casal e elas tão se beijando e se fazendo uns carinhos meu deus eu vou CHORAAAR só queria um amorzinho :(,negative
48823,@iJulioRocha És lagarto e basta :),positive
48824,"Gente pf, nunca pedi nada pra vcs :) https://t.co/rn25k2Bjbl",positive
48825,@jordisegura_cat @cbgviladecans  @ahorapodemos  @EnComu_Podem @bcnencomu @RaholaOficial Aquets no volen referendum volen vots dels burros!!,negative
48826,que cólica desgraçada :(,negative
48827,@iphonecesc @vialliure només parlem de persones amb (suposada) bona reputació. No entra en el target.,positive
48828,"@suicide__cult я уж думала подъебать тебя ""слишком жирно"". Федька, вапщи я щас доебусь до тебя в лс, жди меня)))0))))",positive
48829,"@uamascalma Vareniki de batata :)))) ou de requeijão AAAAAAAAAAAA pelmeni, frikadeller, tefteli, ai mãezinha",positive
48830,@SamiKhedira @juventusfc @Cristiano Speriamo che sia la volta BUONA,positive
48831,@NicolasGFX1 enserio :P V:,positive
48832,"투루로맨스와 비슷한 막장 남녀 , 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",negative
48833,전체적인게 억지스럽고 별로.. 무섭지도않고 그렇다고 뭔가 교훈을주는것도아니고 진짜 별로였음. 사색공포랑 쓰리에이엠이 훨 낫다;;,negative
48834,"Válečný film jak má být...neuvěřitelně popsané peklo války ve Vietnamu. Zde bylo popsáno i hlavně to, co samotní vojáci museli mezi sebou prožívat. Když k tomu připočítám nádhernou hudbu, s čistým svědomím můžu dát maximální hodnocení.",positive
48835,@triplesixangel caralho vei :(,negative
48836,Caralho que orgulho desse roteirozinho show que fiz :),positive
48837,"Ach, ty (počítačové??) efekty :D Pamatuju si akorát toho really 3D žraloka, konzumujícího potapěče. O čem to jinak bylo?",negative
48838,@MoonKooa estamos no mesmo barco :),positive
48839,"@Purecas Depois da sesta, volta a política :)",positive
48840,Fui mordida na ponta do nariz :),positive
48841,Ostuda české televizní tvorby!!! Kdy už tahle éra napodobování amerických telenovel a neuvěřitelně trapných seriálů skončí???,negative
48842,@ClaroBrasil Enviei! :),positive
48843,Adoro que me tenham vendido folhas A2 que não tem a dimensão certa para ser uma folha A2 :))))))),positive
48844,eu quero muito ver esse show mas acho que nao vou conseguir :(,negative
48845,아주아주 못만든 잼없는 영화... 이게 재밌다는 사람이 있다니 그게 더 재밌군.,negative
48846,Vão todos ao css hj que eu vou fazer anos :),positive
48847,Parem de se chatear com as pessoas de quem gostam :(((((((,negative
48848,E vocês tem de parar de achar que toda mulher gorda tem problema de saúde :) https://t.co/BKrXX1baNr,positive
48849,유치한드라마.알바생들많네,negative
48850,마지막 장면..연희가 집으로 들어간 뒤가 궁금해..결혼은 미친짓이다2 가 만들어졌으면...그럼 또..나이들어 보고 느끼는 재미가 새로울듯..감독님 2도 만들어주세요 배우 그대로...,positive
48851,"@naxanawho Tudo bem miga, vi que tu tem aula até 22h hj :((",negative
48852,شكلو لأ ، بدو يضل قاعد ع قلوبنا 💔 يا رب نسمع خبرو اليوم قبل بكرا,negative
48853,jyp... 니 소속사 애들이나 챙겨라 제발..너만 티비나오지말구...,negative
48854,a trad pode nao estar 100% correta :(,negative
48855,terça vai ser osso :( tô até vendo,negative
48856,Para algumas pessoas sou mesmo :),positive
48857,"Hodně emotivní snímek o událostech, které nejsou tolik publikované, alespoň u nás. V našich krajích se o problémech Irska a Británie vůbec nemluví, nikdo o tom neví a filmy jako Ve jménu otce nebo Michael Collins příspívaj k tomu, aby se dost lidem dostalo informací z této oblasti. Nemůžu nezmínit herecký koncert Daniela Day-Lewise a Peta Postlethwaiteha.",positive
48858,nao queria ir pra aula amanha :(,negative
48859,Guardam #minutsilenci x condemnar l'atemptat #Niza.Tot el nostre suport als familiars d les víctimes #NoAlTerrorismo,negative
48860,saudades férias :) #NewProfilePic https://t.co/cWFB7YHf2y,positive
48861,ㅋㅋㅋ 한명도 빠짐없이 발연기.. 어색한 CG.. 웃긴 설정과 더 웃긴 엔딩..ㅋㅋㅋㅋ휴..,negative
48862,"a hailey desativou os comentários da foto com o j, eu tô tão triste de ver isso se repetindo novamente :(",negative
48863,@MargaridaMede13 Os disparates são a cor dos dias :) Desculpa. Falha minha: Rui. Muito prazer.,positive
48864,"Hoje é o dia internacional da mulher Indígena, dia das guerreiras, ancestrais e matriarcas deste país, HOJE SIM deveria ser feriado mas não tem sequer uma nota no jornal :(",negative
48865,mas ta ardendo e inchadinha :(,negative
48866,좀지루함,negative
48867,"@KerCrespon Não falamos que seria amanhã. Só falamos que era uma possibilidade, mas já que você sabe o tempo que leva geralmente, não será amanhã. Vou avisar os seguidores! :)",positive
48868,@FerRauch Confirmo :(,negative
48869,"Gente, deixa perguntinha p eu responder no ônibus amanha :D https://t.co/K43PxZNnou",positive
48870,"@PatoPapao Oi Pato, boa noite eu só gostaria de saber qual que é a de fazer stream sempre nesse horário, no meio da semana é complicado de acompanhar :(",negative
